system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_00000000000000000087_0,0.232558139534884,465.5,567.0,716.0,819.1875,2733.5,1.162790697674419,3.837209302325582,3.837209302325582,3.837209302325582,-59.90932642487046,573.693554085627,1616.0508034345944,2385.23327940856,3082.799006596524,387.33333333333337,721.4,844.9375,968.5714285714286,2461.75,1.046511627906977,0.581395348837209,0.322532057762146,0.813953488372093,NAD83,68.46388132791714,1.162790697674419,1.162790697674419,0.348837209302326,0.0,3.13953488372093,1.744186046511628,0.116279069767442,5.0,-161.49372872131994,training,211.60857,1202.8503,1846.1859,2600.4258,4997.885,-936.8925,-112.33765,608.5016,1062.3052,3017.2466,-3954.79,-3588.1106,-3223.628,-136.0484,4196.9146,-447.05136,1161.4286,2819.7908,3874.718,4521.7314,-4482.2905,-3938.5781,-3047.5972,-1042.0642,1227.6122,429.8,1214.0,1982.3,2230.0,3232.5,0.0,Q3-A5,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5585822399090182,311.3333333333333,645.4375,969.7777777777778,1074.1538461538462,2551.5,1088406000000,2004,ARCN FIA plot,176.66666666666666,1429.5,1839.0,2025.75,2683.0,108.6,1099.0,1420.25,1587.0,2179.5,0.348837209302326,0.813953488372093,0.813953488372093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.49372872131994,68.46388132791714]}"
1_0000000000000000008b_0,0.0,324.3,324.3,417.04761904761904,717.1428571428571,1093.0,7.14285714286E-4,0.003571428571429,0.003571428571429,0.003571428571429,17.455560128776423,269.09665551670554,554.557003970235,794.8500814624118,940.0880578308212,322.2142857142857,322.2142857142857,451.9130434782609,702.3333333333334,1087.5,7.14285714286E-4,0.0,0.27652573585510254,0.002142857142857,NAD83,68.48866509687305,0.006428571428571,0.006428571428571,0.001071428571429,0.0,7.14285714286E-4,0.009285714285714,0.0,0.01,-161.52487918421983,training,-2455.1848,-2307.022,-1900.791,-799.593,1278.9329,-3216.6572,-3096.8748,-2735.6292,-1814.4723,-260.34998,-5413.9985,-5164.497,-4692.5728,-2339.9392,-135.13513,-36.719284,804.4225,1789.6385,2167.8867,2571.9646,-2852.9114,-2551.527,-2107.2458,-508.4718,1141.5525,307.5,520.3333333333334,815.0,998.5,1267.0,0.0,Q3-L5,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.13853623570218188,327.6666666666667,327.6666666666667,460.5625,746.6333333333333,1058.0,1088492400000,2004,ARCN FIA plot,346.0,837.0,1425.25,1677.0,2085.0,277.0,738.5,1195.1666666666667,1458.6666666666667,1801.0,0.001071428571429,0.005357142857143,0.005357142857143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.52487918421983,68.48866509687305]}"
1_000000000000000000aa_0,0.0,452.0,484.2,566.375,690.0,991.0,1.282051282051282,3.589743589743589,3.589743589743589,3.589743589743589,1884.0025050448821,2324.7863247863247,3111.3843810831995,3880.3201369662866,4341.375372708921,634.25,692.3333333333334,757.525,877.0,1115.5,1.025641025641026,0.0,0.07349317520856857,1.282051282051282,NAD83,67.39763968145306,6.41025641025641,6.41025641025641,2.564102564102564,0.0,2.307692307692307,7.692307692307692,0.0,10.0,-162.24104461067768,training,99.857346,1359.9175,3054.572,3920.4004,4273.769,-2522.6836,-1285.0122,-16.879255,702.329,1126.2441,-6421.2153,-5895.7866,-5537.7114,-5009.4395,-4205.797,3058.174,3792.7659,4971.5127,5749.8096,6156.0596,-6109.1357,-5741.2676,-5184.47,-4674.3076,-3923.2324,1947.5,2231.5,2526.625,2836.6666666666665,3109.5,0.0,04-B3,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7620548363042309,658.0,732.0,871.625,1011.0,1214.0,1089097200000,2004,ARCN FIA plot,2261.0,2504.0,2736.5,3020.3333333333335,3318.5,1139.6666666666667,1251.3333333333333,1447.0,1746.0,1962.75,2.564102564102564,3.846153846153846,3.846153846153846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.24104461067768,67.39763968145306]}"
1_000000000000000000ac_0,0.0,358.0,406.8,485.875,584.5,757.0,0.088235294117647,1.764705882352941,1.764705882352941,1.764705882352941,1345.7679140597334,1935.0844218205852,3062.628363638807,3906.7505936451703,4366.647860843563,573.5,617.2222222222222,663.4,774.5,849.0,0.529411764705882,0.0,0.14413724839687347,1.147058823529412,NAD83,68.01528735148547,1.235294117647059,1.235294117647059,0.088235294117647,0.0,0.970588235294118,2.029411764705882,0.0,3.0,-161.5034324710701,training,-274.93112,1623.3391,2946.4053,3816.4211,4173.4307,-2503.8538,-939.9017,39.645145,681.7047,910.02045,-6015.564,-5869.9,-5684.517,-5174.203,-4235.185,2740.2627,3981.1458,5457.1733,6154.037,6571.8623,-6210.303,-5878.5864,-5297.867,-4398.273,-3788.0105,1460.0,1798.5,2297.0,2627.0,2873.0,0.0,04-D1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.349274589136618,499.0,584.6666666666666,693.8888888888889,809.5,921.3333333333334,1089529200000,2004,ARCN FIA plot,2057.5,2230.3333333333335,2405.0,2519.75,2774.0,1045.5,1192.5714285714287,1318.4,1468.0,1651.0,0.088235294117647,1.147058823529412,1.147058823529412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.5034324710701,68.01528735148547]}"
1_000000000000000000ad_0,0.0,330.9268292682927,330.9268292682927,438.6727272727273,565.125,705.2857142857143,0.05,0.45,0.45,0.45,2091.341043527037,2530.2436816462355,3318.3806927760916,3862.442689878735,4245.084837820197,463.1666666666667,557.5833333333334,624.4285714285714,688.9,780.0,0.2,0.0,0.025310253724455833,0.2,NAD83,67.78316757984149,0.55,0.55,0.15,0.0,0.2,0.8,0.0,1.0,-162.6493321357183,training,2091.4734,2549.522,3534.7825,4364.0537,4746.531,-773.41235,-226.97511,470.30423,1074.7036,1465.1202,-6130.7383,-5844.368,-5677.01,-5348.3286,-4266.8267,3748.4988,4500.895,5595.7856,6236.581,6615.4775,-6450.043,-6264.4243,-5874.7476,-5396.6157,-4801.187,1796.0,2150.5,2450.5,2735.3333333333335,2935.0,0.0,04-D12,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.674243688215202,589.4772727272727,589.4772727272727,703.6153846153846,833.5238095238095,936.4,1089183600000,2004,ARCN FIA plot,2009.6666666666667,2131.285714285714,2278.0,2444.6,2582.75,922.3333333333334,1041.5555555555557,1171.8333333333333,1296.3333333333333,1420.2,0.15,0.4,0.4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.6493321357183,67.78316757984149]}"
1_000000000000000000ae_0,0.0,252.0,278.8333333333333,345.8,455.6,629.0,1.795918367346939,5.836734693877551,5.836734693877551,5.836734693877551,1703.7539704854225,2359.064156816966,3563.149629851193,4271.5582036673895,4733.420526234805,411.6666666666667,438.3333333333333,491.5,571.3333333333334,770.0,0.673469387755102,0.0,0.012564102187752724,3.36734693877551,NAD83,67.21485737185154,5.163265306122449,5.163265306122449,2.020408163265306,0.0,2.469387755102041,8.53061224489796,0.0,11.0,-162.08173437391204,training,2237.397,3772.512,5124.0967,5905.617,6202.3784,-408.97754,770.8609,1897.0837,2673.756,2856.855,-5574.9854,-5319.339,-5003.472,-4396.3965,-3500.2664,3910.5881,4663.1455,6820.999,7578.027,7853.2217,-7016.9253,-6727.21,-6114.2363,-4971.8735,-4301.555,1290.5,1723.5,2115.0,2481.0,2796.0,0.0,04-F2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5156131592876352,283.3333333333333,340.5,402.5,568.0,699.0,1089615600000,2004,ARCN FIA plot,1101.0,1338.3333333333333,1479.0,1667.25,1879.0,554.0,599.7142857142857,691.3333333333334,807.75,1009.0,2.020408163265306,3.142857142857143,3.142857142857143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.08173437391204,67.21485737185154]}"
1_000000000000000000af_0,0.520833333333333,218.14285714285714,218.14285714285714,306.6216216216216,429.7692307692308,578.6666666666666,4.166666666666667,14.583333333333334,14.583333333333334,14.583333333333334,1616.0367361356411,1949.8688646842627,3312.623767714527,4191.732991723897,4592.944596485172,344.5,370.2857142857143,433.7368421052632,489.0,715.5,5.208333333333334,0.0,0.08582524955272675,4.6875,NAD83,68.03245837689322,10.416666666666668,10.416666666666668,7.291666666666667,0.0,10.9375,14.0625,0.0,25.0,-162.38918402396718,training,2976.9685,4078.205,5561.8774,6126.0864,6385.1353,672.2152,1288.6924,2294.0676,2801.6863,3174.9558,-5564.3564,-5136.074,-4689.7373,-3646.0176,-2450.378,3886.076,4939.359,6886.1655,7643.0386,8015.8555,-7169.6284,-6761.705,-6155.881,-5100.0645,-3885.1353,1102.5,1337.3333333333333,2005.0,2320.5,2657.0,0.0,04-F3,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.05050789305401082,226.85714285714286,317.59090909090907,317.59090909090907,429.2857142857143,570.0,1089270000000,2004,ARCN FIA plot,780.25,1042.0,1291.8333333333333,1388.2857142857142,1527.0,425.25,501.0,569.8333333333334,665.5,836.6666666666666,7.291666666666667,3.125,3.125,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.38918402396718,68.03245837689322]}"
1_000000000000000000b0_0,0.0,456.0,583.5,696.2,1854.0,3323.0,2.658227848101266,5.316455696202532,5.316455696202532,5.316455696202532,583.1779245819763,1261.6436740950355,2509.415303382771,3243.4430885839424,3557.558725939093,754.3333333333334,842.7,942.4,1940.0,3736.0,0.632911392405063,0.379746835443038,0.2729186713695526,1.645569620253165,NAD83,68.25689011221353,4.683544303797468,4.683544303797468,1.518987341772152,0.0,2.911392405063292,7.088607594936709,0.0,10.0,-160.42907083278578,training,286.8144,1177.4054,1729.0022,2888.244,5798.9834,-1981.5012,-1297.4972,-942.3893,574.71265,4615.873,-6250.7246,-6111.6997,-5670.931,-880.1341,4584.9297,64.48792,1040.2391,3697.559,4618.0327,5193.4224,-5598.0156,-5123.648,-4457.349,-1514.4033,-224.32555,1211.0,2447.0,2791.208333333333,3159.0,4604.0,0.0,04-H2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7494720789317345,852.875,967.0769230769231,1076.7857142857142,1943.0,3954.0,1089442800000,2004,ARCN FIA plot,845.0,2100.0,3328.916666666667,3593.8,3715.0,481.0,1421.0,1993.0,2136.0,2313.6666666666665,1.518987341772152,3.164556962025316,3.164556962025316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-160.42907083278578,68.25689011221353]}"
1_000000000000000000b1_0,0.0,351.6666666666667,428.4,562.3636363636364,668.8571428571429,944.0,1.549295774647887,6.197183098591549,6.19718309859155,6.19718309859155,2019.5972687339734,2415.6674777738804,3631.0527151667166,4425.958443128346,5207.417486445351,597.0571428571428,597.0571428571428,696.1724137931035,799.4545454545455,1086.6666666666667,1.830985915492958,0.563380281690141,0.42776915431022644,2.253521126760563,NAD83,68.31889619423485,3.802816901408451,3.802816901408451,1.267605633802817,0.0,3.802816901408451,6.19718309859155,0.0,10.0,-161.06421434039248,training,530.8082,1705.3643,3152.0293,4450.533,4977.0337,-1891.1617,-1260.7212,151.19511,1072.287,1589.669,-6587.818,-6194.4478,-5925.6606,-5484.4,-4245.8867,3294.9854,4122.642,5543.9126,6564.718,7015.4717,-6748.4536,-6378.18,-5789.661,-5014.7397,-4099.635,1911.0,2253.0,2702.6666666666665,3034.0,3469.5,0.0,04-H3,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.2317466265879865,477.2857142857143,572.6666666666666,828.2,957.0666666666667,1088.75,1089356400000,2004,ARCN FIA plot,2218.5,2392.0,2729.6666666666665,3059.3333333333335,3205.0,1003.0,1112.5,1396.0,1670.0,1866.0,1.267605633802817,2.535211267605634,2.535211267605634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.06421434039248,68.31889619423485]}"
1_000000000000000000b2_0,0.0,459.0833333333333,587.9615384615385,587.9615384615385,682.7692307692307,1254.0,7.600000000000001,12.8,12.8,12.8,306.47366683954925,595.5227124538143,803.2407407407406,923.2224021819707,1043.8578039545641,581.5217391304348,581.5217391304348,702.8,802.125,1195.0,0.8,0.4,0.2177978903055191,4.0,NAD83,68.23665831717426,17.200000000000003,17.200000000000003,6.0,0.0,6.4,23.6,0.0,30.0,-160.78614131751723,training,-1443.2646,-1309.7854,-1174.826,-374.71783,947.13654,-2975.3784,-2846.8667,-2779.3687,-2259.1692,-643.23816,-5087.126,-4952.805,-4693.06,-3807.0444,-1257.8826,656.5657,1525.1633,1930.1693,2177.626,2344.5046,-2686.2026,-2532.9753,-2220.9026,-1531.8744,-564.97375,698.0,961.5,1072.5714285714287,1215.3125,1492.25,0.0,04-L2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.1586284324860877,447.7142857142857,588.75,707.25,815.6666666666666,1080.0,1089442800000,2004,ARCN FIA plot,1165.0,1527.0,1900.0,2160.0,2319.0,773.5,1098.0,1358.0,1582.5,1673.0,6.0,11.200000000000001,11.200000000000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-160.78614131751723,68.23665831717426]}"
